profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
1,0.32,0,0.94,1,31,1,0,28,130,608,1
1,0.57,3,0.93,0,174,0,0,27,9,292,1
0,0.9,2,0.45,1,56,0,1,46,199,504,1
1,0.85,1,0.61,0,76,0,1,38,82,928,1
1,0.68,2,0.76,0,244,1,0,0,195,682,1
0,0.56,0,0.66,1,126,1,1,20,88,5,1
0,0.42,0,0.82,0,28,1,0,28,6,41,1
1,0.61,0,0.65,0,51,0,1,20,39,158,1
0,0.4,3,0.64,0,180,0,0,17,26,188,1
1,0.3,0,0.4,1,47,0,0,18,179,161,1
0,0.77,1,0.5,1,70,0,0,25,11,497,1
0,0.98,1,0.89,0,271,1,1,7,6,827,1
1,0.76,1,0.85,1,271,0,1,0,122,645,1
1,0.72,0,0.99,1,277,0,0,34,173,944,1
0,0.56,1,0.5,1,156,0,1,0,120,847,1
0,0.52,0,0.78,0,211,1,1,35,156,960,1
0,0.73,3,0.91,1,298,0,0,42,169,697,1
0,0.67,3,0.96,0,98,0,0,41,199,448,1
0,0.6,0,0.44,0,270,0,1,37,77,417,1
0,0.91,1,0.75,0,139,1,0,14,153,675,1
1,0.61,2,0.95,0,123,1,1,1,100,63,1
0,0.66,1,0.31,1,215,0,0,33,126,9,1
0,0.51,0,0.73,0,124,1,0,47,7,765,1
1,0.47,0,0.73,0,280,1,0,1,93,230,1
1,0.4,2,0.47,0,113,0,0,2,64,103,1
1,0.87,2,0.5,1,143,0,0,27,174,479,1
0,0.38,2,0.6,1,55,1,1,20,181,332,1
0,0.81,1,0.38,0,112,0,0,49,14,848,1
1,0.42,1,0.58,0,49,0,1,9,194,777,1
1,0.49,0,0.9,1,227,1,0,6,11,514,1
0,0.71,0,0.7,1,138,1,0,12,60,46,1
0,0.55,3,0.89,1,23,0,1,36,52,95,1
1,0.86,1,0.8,1,185,0,1,29,194,58,1
0,0.69,3,0.44,1,196,1,0,3,5,633,1
0,0.33,2,0.42,0,285,0,0,23,133,683,1
0,0.79,3,0.74,0,96,1,0,42,89,39,1
0,0.62,3,0.37,0,175,1,0,22,45,288,1
0,0.94,1,0.67,1,158,1,0,9,111,195,1
0,0.69,0,0.63,0,140,1,0,33,66,930,1
1,0.47,2,0.47,1,41,1,1,9,40,754,1
0,0.78,0,0.37,1,95,0,0,27,181,759,1
1,0.33,2,0.83,0,163,1,1,28,134,651,1
1,0.38,1,0.83,1,96,1,0,39,58,579,1
1,0.79,2,0.36,1,188,1,0,35,45,496,1
1,0.64,1,0.5,1,223,1,0,39,126,613,1
0,0.59,2,0.4,0,77,0,1,15,170,451,1
1,0.38,3,0.95,0,299,0,1,47,169,110,1
1,0.44,2,0.44,1,108,0,0,43,25,99,1
0,0.54,3,0.54,1,55,1,0,48,104,160,1
0,0.51,2,0.85,1,268,1,1,24,23,170,1
0,0.68,3,0.46,0,246,0,1,50,73,558,1
1,0.81,0,0.78,1,70,1,0,32,192,853,1
1,0.59,0,0.32,0,192,0,1,46,88,389,1
0,0.48,0,0.48,0,222,1,0,16,98,238,1
1,0.39,2,0.41,0,57,1,1,34,182,663,1
1,0.74,1,0.83,0,103,1,1,36,64,491,1
0,0.54,2,0.51,0,210,0,1,43,187,792,1
1,0.31,0,0.56,1,160,1,1,17,34,48,1
0,0.69,1,0.93,1,252,1,0,8,76,144,1
1,0.55,3,0.58,0,280,1,0,17,134,187,1
1,0.96,0,0.57,1,166,0,1,18,105,920,1
1,0.88,0,0.77,1,287,1,0,29,48,5,1
1,0.47,3,0.42,0,282,0,0,0,183,716,1
0,0.36,1,0.37,1,296,1,0,7,10,707,1
1,0.67,1,0.67,1,92,0,1,44,30,716,1
1,0.5,2,0.31,0,196,1,1,18,56,182,1
0,0.51,1,0.42,0,98,1,1,38,49,183,1
1,0.95,0,0.62,1,37,0,1,32,22,786,1
1,0.77,3,0.98,0,38,1,1,14,64,404,1
0,0.41,2,0.49,0,63,0,0,40,123,721,1
1,0.79,2,0.97,0,217,0,1,12,82,787,1
0,0.9,3,0.61,0,106,0,1,5,161,671,1
0,0.55,0,0.31,1,194,1,0,15,150,355,1
0,0.89,3,0.32,0,288,0,0,45,157,451,1
0,0.51,3,0.63,0,169,0,1,30,134,465,1
1,0.57,0,0.52,0,1,0,0,45,34,833,1
0,0.59,2,0.84,1,130,0,0,28,105,18,1
0,0.96,2,0.97,1,247,0,0,38,198,445,1
1,0.94,3,0.71,1,98,0,1,46,133,569,1
1,0.09,3,0.02,1,258,1,0,665,22493,387,0
1,0.24,2,0.09,0,136,1,0,281,58928,838,0
0,0.96,3,0.91,0,82,1,0,25,181,785,1
1,0.19,2,0.25,0,167,1,0,881,19334,883,0
0,0.6,0,0.61,1,98,0,0,11,33,773,1
1,0.02,3,0.18,1,93,1,0,185,95434,634,0
1,0.55,3,0.87,0,91,0,0,11,105,162,1
1,0.17,2,0.17,1,220,1,0,70,17789,242,0
1,0.71,1,0.73,0,43,1,0,9,169,1042,1
0,0.36,2,0.37,1,138,1,1,0,85,655,1
1,0.18,3,0.14,0,246,1,0,33,45986,424,0
0,0.78,1,0.59,1,56,0,0,4,124,1410,1
1,0.2,2,0.2,1,109,1,0,329,33028,803,0
1,0.78,2,0.68,1,90,0,1,30,86,476,1
0,0.81,0,0.78,1,4,1,0,6,154,1057,1
1,0.49,3,0.61,1,140,1,1,4,22,1473,1
1,0.15,3,0.15,1,238,1,0,437,65305,113,0
1,0.49,0,0.68,1,17,0,1,29,105,1366,1
1,0.93,3,0.36,1,16,0,0,5,1,462,1
1,0.17,3,0.23,1,220,1,0,442,88733,132,0
1,0.73,2,0.89,1,104,1,1,17,9,1453,1
1,0.2,3,0.05,0,188,1,0,337,98529,852,0
0,0.68,1,0.57,1,15,1,1,26,147,101,1
0,0.95,0,0.85,0,2,0,1,14,192,819,1
0,0.77,1,0.38,0,21,1,0,13,139,246,1
1,0.3,2,0.48,1,31,0,0,28,65,604,1
0,0.98,0,0.7,1,119,0,0,19,139,703,1
0,0.59,0,0.41,0,59,0,1,27,173,215,1
0,0.6,0,0.65,1,23,0,0,16,145,1456,1
1,0.14,3,0.27,1,222,1,0,494,43793,594,0
1,0.17,2,0.21,1,175,1,0,177,53677,120,0
1,0.28,3,0.2,0,274,1,0,205,19547,508,0
1,0.28,4,0.14,0,79,1,0,721,12228,651,0
0,0.35,2,0.4,1,61,0,0,9,184,320,1
1,0.85,2,0.77,0,70,1,1,19,89,31,1
1,0.66,1,0.3,1,132,1,1,17,37,153,1
1,0.14,2,0.06,0,254,1,0,403,78542,888,0
1,0.1,3,0.2,1,234,1,0,886,75490,983,0
1,0.04,2,0.19,0,169,1,0,384,51858,836,0
1,0.08,3,0.09,1,153,1,0,598,59967,834,0
1,0.14,4,0.01,0,123,1,0,702,25501,475,0
1,0.22,2,0.22,1,139,1,0,420,60987,350,0
1,0.29,4,0.26,1,164,1,0,812,87861,646,0
1,0.25,4,0.14,1,179,1,0,128,63513,859,0
0,0.45,1,0.6,1,149,1,1,7,33,1290,1
1,0.1,2,0.05,1,68,1,0,981,57591,115,0
1,0.18,2,0.1,0,154,1,0,504,46145,915,0
1,0.8,3,0.48,0,30,1,1,30,47,710,1
1,0.64,2,0.59,1,36,0,1,0,197,480,1
0,0.61,1,0.6,1,39,0,1,2,154,102,1
1,0.23,2,0.3,1,202,1,0,833,96663,296,0
1,0.19,4,0.28,1,68,1,0,944,81145,267,0
1,0.07,4,0.29,1,142,1,0,428,40950,432,0
1,0.17,2,0.12,1,267,1,0,417,85157,808,0
1,0.37,3,0.38,0,31,1,1,6,159,1032,1
1,0.29,3,0.12,1,248,1,0,854,95289,850,0
1,0.09,2,0.02,0,95,1,0,360,46961,605,0
1,0.46,3,0.68,1,150,0,0,0,31,565,1
1,0.98,3,0.7,1,104,0,0,5,44,1196,1
1,0.74,2,0.54,0,136,0,0,1,102,376,1
1,0.82,3,0.41,0,91,1,1,2,175,1465,1
0,0.67,1,0.36,1,3,1,1,2,46,888,1
1,0.03,3,0.09,1,57,1,0,44,47791,228,0
0,0.8,0,0.76,1,101,0,1,19,21,942,1
1,0.02,4,0.23,1,211,1,0,356,68966,660,0
1,0.28,3,0.1,0,169,1,0,540,73535,850,0
0,0.56,1,0.41,0,76,1,0,11,185,624,1
1,0.07,4,0.21,0,157,1,0,911,87187,340,0
1,0.08,2,0.22,0,143,1,0,834,90873,453,0
1,0.24,3,0.15,1,89,1,0,78,21984,720,0
1,0.82,2,0.66,0,135,1,1,28,110,287,1
0,0.34,0,0.57,1,62,0,1,29,57,17,1
0,0.84,0,0.41,1,139,0,1,6,45,1272,1
1,0.85,1,0.73,1,37,1,1,13,89,1471,1
1,0.01,2,0.02,1,79,1,0,289,22392,459,0
1,0.47,3,0.92,1,116,0,1,16,152,180,1
1,0.22,3,0.23,0,168,1,0,325,64906,546,0
1,0.98,3,0.43,1,47,0,1,1,79,225,1
1,0.02,2,0.11,0,278,1,0,315,59427,102,0
1,0.16,4,0.2,0,88,1,0,976,64144,253,0
1,0.44,2,0.58,1,41,0,1,12,106,737,1
0,0.74,1,0.68,0,148,0,0,28,117,643,1
1,0.21,4,0.23,0,227,1,0,198,1805,941,0
1,0.7,0,0.7,1,12,0,0,3,147,1445,1
1,0.41,2,0.8,0,75,1,0,3,26,1456,1
1,0.27,3,0.19,1,112,1,0,423,92008,388,0
1,0.06,4,0.14,0,71,1,0,245,55258,716,0
0,0.4,2,0.5,0,37,0,1,14,46,901,1
0,0.82,1,0.54,1,70,0,0,21,77,472,1
0,0.65,0,0.96,1,6,0,1,19,166,1247,1
1,0.04,2,0.14,1,189,1,0,154,1660,424,0
1,0.17,2,0.18,0,270,1,0,794,30071,278,0
0,0.36,0,0.77,1,111,0,0,22,189,1337,1
1,0.46,0,0.49,0,64,0,0,2,181,261,1
1,0.01,2,0.29,0,281,1,0,167,90771,122,0
1,0.26,4,0.07,1,119,1,0,322,58182,873,0
0,0.73,3,0.83,1,25,0,0,6,85,1165,1
0,0.75,0,0.33,1,101,0,0,18,169,1397,1
1,0.02,3,0.23,1,265,1,0,86,26881,654,0
0,0.57,1,0.59,0,28,1,0,4,144,637,1
1,0.17,2,0.15,1,139,1,0,120,12220,180,0
1,0.16,3,0.09,1,202,1,0,718,57169,839,0
1,0.06,4,0.08,1,289,1,0,441,44907,514,0
1,0.46,3,0.4,1,138,0,1,13,77,248,1
1,0.44,3,0.47,0,56,1,1,12,58,1145,1
1,0.7,1,0.8,0,50,0,0,2,130,1443,1
1,0.1,3,0.0,1,193,1,0,683,96626,459,0
1,0.29,2,0.15,0,165,1,0,773,74727,425,0
1,0.05,4,0.04,1,123,1,0,486,17486,954,0
1,0.23,3,0.29,0,86,1,0,658,77319,734,0
1,0.19,3,0.09,0,71,1,0,718,86644,503,0
1,0.29,2,0.22,0,64,1,0,472,37051,136,0
1,0.18,4,0.27,0,234,1,0,223,25395,198,0
0,0.88,2,0.48,0,101,0,1,6,166,692,1
1,0.02,3,0.13,1,74,1,0,158,13132,491,0
1,0.26,4,0.2,1,76,1,0,775,60814,389,0
1,0.29,3,0.14,0,90,1,0,734,63150,430,0
1,0.88,2,0.68,1,0,0,0,11,91,494,1
1,0.67,3,0.34,1,94,0,0,25,135,582,1
1,0.15,2,0.21,1,251,1,0,492,66254,240,0
1,0.03,3,0.02,1,100,1,0,225,76023,787,0
1,0.74,1,0.86,0,42,0,0,3,17,348,1
1,0.72,1,0.7,0,120,1,1,25,68,811,1
1,0.01,2,0.0,1,258,1,0,111,81267,284,0
1,0.1,4,0.02,0,227,1,0,198,55479,911,0
0,0.84,3,0.38,1,101,1,1,11,2,297,1
0,0.9,0,0.63,0,118,0,1,7,35,763,1
0,0.91,3,0.33,1,5,0,1,12,128,831,1
0,0.49,0,0.48,1,127,0,0,14,39,101,1
1,0.83,2,0.49,0,150,1,0,23,148,660,1
1,0.16,4,0.15,0,186,1,0,898,12825,153,0
1,0.3,4,0.15,0,224,1,0,282,2798,228,0
1,0.75,1,0.7,1,63,0,1,8,34,106,1
1,0.65,0,0.99,1,69,0,1,26,10,411,1
1,0.44,1,0.35,0,89,0,0,7,3,567,1
1,0.12,3,0.03,1,219,1,0,243,8746,282,0
1,0.36,0,0.38,0,17,1,1,24,123,153,1
1,0.2,3,0.03,0,274,1,0,501,59861,973,0
1,0.58,0,0.66,0,26,0,1,17,124,1036,1
1,0.53,0,0.63,0,132,1,1,22,84,727,1
1,0.13,2,0.13,0,81,1,0,518,8882,154,0
1,0.86,3,0.58,0,48,0,1,15,110,1013,1
0,0.65,2,0.94,1,79,0,1,30,108,997,1
0,0.67,2,0.53,1,61,0,0,28,104,489,1
1,0.76,2,0.72,1,62,0,0,25,174,803,1
0,0.54,0,0.85,1,113,1,1,17,185,357,1
1,0.16,4,0.25,1,259,1,0,240,85250,388,0
1,0.1,4,0.18,1,95,1,0,526,51559,527,0
1,0.28,4,0.08,0,227,1,0,931,24515,657,0
1,0.3,4,0.08,0,157,1,0,812,36534,459,0
1,0.04,2,0.22,0,262,1,0,260,10520,958,0
0,0.37,0,0.9,0,99,0,0,26,89,598,1
1,0.01,4,0.3,1,289,1,0,178,69913,118,0
1,0.08,2,0.14,0,199,1,0,364,31263,412,0
1,0.23,3,0.24,1,206,1,0,701,8113,977,0
1,0.01,3,0.29,1,161,1,0,18,60931,464,0
1,0.2,4,0.24,0,145,1,0,641,17756,131,0
1,0.29,2,0.14,1,148,1,0,93,30140,516,0
1,0.04,2,0.09,1,155,1,0,827,56760,256,0
1,0.29,3,0.16,0,58,1,0,156,40735,705,0
0,0.75,0,0.79,1,129,0,0,26,50,983,1
1,0.35,3,0.78,0,82,0,0,20,175,48,1
1,0.1,2,0.03,1,222,1,0,926,90815,626,0
0,0.86,0,0.88,1,102,0,1,2,119,955,1
1,0.01,4,0.02,0,67,1,0,241,15167,537,0
1,0.09,3,0.09,0,113,1,0,764,16719,905,0
1,0.01,2,0.02,0,238,1,0,566,90597,837,0
1,0.01,4,0.05,1,232,1,0,488,58880,189,0
1,0.69,3,0.66,0,128,0,0,17,30,751,1
0,0.58,0,0.36,1,88,0,0,14,144,253,1
1,0.19,3,0.25,0,55,1,0,240,48977,523,0
0,0.88,1,0.44,0,85,0,1,26,163,1259,1
1,0.37,1,0.59,1,21,1,0,8,109,832,1
1,0.17,4,0.14,1,108,1,0,511,4721,423,0
0,0.5,3,0.56,1,77,0,1,24,57,23,1
0,0.68,0,0.73,0,34,0,0,20,86,640,1
1,0.1,3,0.24,0,198,1,0,320,85358,831,0
0,0.41,3,0.97,1,70,0,1,11,140,573,1
1,0.06,4,0.2,1,257,1,0,778,21694,484,0
0,0.85,2,0.69,0,41,0,1,2,188,422,1
0,0.82,1,0.94,0,148,1,1,3,58,1103,1
1,0.01,2,0.21,0,218,1,0,841,67047,266,0
1,0.6,1,0.94,0,80,0,1,23,62,1370,1
1,0.81,2,0.65,0,27,1,0,7,1,634,1
1,0.22,3,0.06,1,54,1,0,708,37694,285,0
0,0.43,2,0.49,1,92,0,1,12,93,167,1
0,0.94,1,0.98,0,31,1,0,21,2,421,1
1,0.0,3,0.24,0,260,1,0,996,6229,725,0
0,0.98,0,0.53,1,142,1,0,23,148,1125,1
1,0.25,2,0.2,0,203,1,0,316,97255,198,0
1,0.7,2,0.87,0,36,0,1,7,74,443,1
0,0.95,0,0.85,1,106,0,0,4,95,200,1
0,0.33,0,0.46,0,9,0,0,0,188,911,1
1,0.17,3,0.01,1,253,1,0,449,88002,862,0
1,0.91,2,0.63,0,4,0,0,20,75,1411,1
0,0.32,0,0.51,1,40,0,0,10,38,18,1
1,0.2,2,0.15,0,139,1,0,764,41760,417,0
1,0.03,2,0.1,1,103,1,0,692,10362,883,0
1,0.17,2,0.09,0,167,1,0,131,53540,314,0
1,0.41,3,0.91,1,46,1,1,22,194,606,1
1,0.3,4,0.09,0,50,1,0,835,88705,144,0
0,0.66,3,0.77,0,23,1,1,24,111,997,1
1,0.15,3,0.04,0,78,1,0,587,72783,612,0
0,0.54,2,0.49,0,26,0,1,25,115,539,1
1,0.29,4,0.04,1,223,1,0,742,28182,616,0
1,0.16,3,0.04,1,66,1,0,114,7910,166,0
0,0.77,3,0.63,0,148,0,1,3,43,643,1
0,0.68,3,0.45,1,118,0,1,12,121,957,1
1,0.35,2,0.63,0,145,1,1,13,104,892,1
1,0.21,2,0.11,1,76,1,0,774,78882,845,0
0,0.98,1,0.96,0,24,0,0,20,143,531,1
0,0.49,2,0.62,0,57,1,0,16,112,1215,1
0,0.98,2,0.81,0,77,1,1,28,121,1038,1
1,0.11,4,0.13,0,253,1,0,422,74883,312,0
1,0.41,0,0.66,1,143,1,0,1,179,72,1
1,0.49,0,0.73,1,135,0,1,13,179,1201,1
1,0.86,1,0.71,1,45,1,0,19,104,1101,1
0,0.32,3,0.81,0,65,0,0,14,184,1,1
1,0.0,3,0.04,1,151,1,0,548,15447,975,0
1,0.83,1,0.52,0,16,0,0,26,179,616,1
1,0.1,4,0.07,0,192,1,0,55,50527,211,0
1,0.11,3,0.21,0,280,1,0,35,29396,465,0
1,0.17,3,0.19,0,57,1,0,791,28233,285,0
1,0.73,0,0.71,0,70,0,1,1,86,891,1
1,0.71,2,0.86,0,106,0,1,19,76,220,1
1,0.11,4,0.12,0,171,1,0,936,61898,287,0
1,0.14,3,0.26,0,136,1,0,436,26225,682,0
1,0.11,4,0.08,1,204,1,0,392,87646,458,0
0,0.47,3,0.84,1,104,1,1,11,7,1380,1
1,0.13,4,0.27,1,84,1,0,576,42915,812,0
0,0.39,3,0.59,0,75,1,1,29,162,348,1
1,0.24,3,0.27,0,145,1,0,113,21314,497,0
1,0.08,2,0.3,0,237,1,0,705,38951,611,0
1,0.19,3,0.04,0,227,1,0,707,58490,626,0
1,0.18,2,0.12,1,157,1,0,75,61066,187,0
1,0.34,3,0.44,1,26,1,1,20,120,1463,1
1,0.08,4,0.2,1,188,1,0,100,42322,218,0
1,0.2,2,0.26,1,202,1,0,238,58164,333,0
0,0.35,3,0.97,0,136,1,0,18,49,8,1
0,0.81,1,0.36,0,80,1,0,17,85,429,1
1,0.39,1,1.0,1,149,0,1,10,83,991,1
1,0.14,4,0.05,1,222,1,0,452,66831,367,0
0,0.32,3,0.66,0,150,1,1,23,92,940,1
0,0.33,2,0.88,0,144,1,1,10,186,465,1
1,0.28,2,0.21,0,72,1,0,550,23526,898,0
1,0.14,2,0.04,0,149,1,0,964,1537,595,0
1,0.26,3,0.0,1,176,1,0,366,7252,530,0
1,0.51,1,0.9,1,11,1,1,9,23,988,1
1,0.01,3,0.01,0,284,1,0,678,63407,889,0
1,0.06,4,0.24,1,154,1,0,899,91253,660,0
1,0.02,2,0.09,1,179,1,0,673,86537,204,0
1,0.1,3,0.13,0,249,1,0,342,22492,911,0
1,0.76,1,0.35,0,80,1,0,4,28,73,1
1,0.73,1,0.57,1,121,1,1,26,28,326,1
1,0.41,1,0.51,1,71,0,0,5,88,1088,1
1,0.79,1,0.31,1,68,1,1,15,187,403,1
1,0.04,3,0.12,0,188,1,0,974,655,986,0
1,0.09,3,0.1,1,76,1,0,1000,31385,914,0
1,0.71,1,0.81,0,86,1,1,5,18,1075,1
0,0.63,0,0.57,1,7,1,1,21,19,314,1
1,0.19,3,0.15,1,160,1,0,120,13337,298,0
1,0.2,2,0.26,0,116,1,0,845,77079,515,0
1,0.03,2,0.19,1,86,1,0,437,81985,950,0
0,0.78,2,0.77,0,117,1,0,19,109,1413,1
1,0.08,3,0.15,1,281,1,0,956,23343,507,0
1,0.17,2,0.14,0,60,1,0,754,42871,293,0
1,0.72,3,0.46,1,59,0,0,24,191,987,1
1,0.01,4,0.25,1,124,1,0,824,27837,682,0
1,0.7,0,1.0,1,46,1,1,22,154,86,1
1,0.28,3,0.04,1,287,1,0,418,58829,150,0
1,0.75,1,0.36,1,2,1,0,26,136,651,1
1,0.09,4,0.18,1,162,1,0,612,88265,344,0
1,0.01,3,0.25,0,57,1,0,446,6733,372,0
1,0.22,3,0.16,0,182,1,0,478,58154,178,0
1,0.3,3,0.22,1,203,1,0,954,27471,153,0
1,0.12,4,0.18,1,113,1,0,101,62666,147,0
0,0.51,2,0.75,1,126,1,0,22,189,1273,1
1,0.64,3,0.65,1,59,1,1,24,174,354,1
1,0.1,2,0.16,0,113,1,0,202,47607,526,0
1,0.25,2,0.13,1,168,1,0,713,65324,902,0
0,0.78,3,0.45,0,64,0,1,28,43,482,1
1,0.87,3,0.46,1,25,0,0,16,131,652,1
1,0.09,2,0.05,1,51,1,0,786,55975,135,0
1,0.75,2,0.6,0,87,0,0,15,37,633,1
0,0.58,1,0.78,1,75,1,0,22,127,1260,1
1,0.94,1,0.48,1,82,0,0,12,195,1008,1
1,0.27,2,0.02,1,267,1,0,204,4481,675,0
1,0.96,1,0.75,1,144,1,0,1,65,1085,1
1,0.9,0,0.32,1,7,0,1,9,188,577,1
1,0.54,3,0.76,1,5,0,1,13,83,739,1
1,0.08,2,0.27,1,142,1,0,921,68512,505,0
1,0.22,4,0.17,0,76,1,0,894,11403,456,0
1,0.75,1,0.7,1,107,0,0,25,92,1022,1
1,0.2,4,0.26,1,225,1,0,674,65570,436,0
0,0.43,3,0.51,0,59,0,1,2,70,845,1
0,0.73,3,0.73,1,100,0,0,16,2,927,1
1,0.79,3,0.75,1,73,0,0,16,145,1128,1
1,0.23,2,0.09,0,275,1,0,799,43890,940,0
0,0.61,2,0.65,1,63,0,0,24,136,813,1
0,0.78,3,0.75,0,41,0,0,27,142,1369,1
1,0.02,3,0.12,1,112,1,0,547,59737,951,0
1,0.13,3,0.08,1,299,1,0,929,131465,421,0
1,0.04,3,0.27,1,160,0,0,752,4106,721,0
1,0.8,2,0.57,1,72,1,1,12,111,903,1
1,0.03,3,0.0,1,270,1,0,116,47301,347,0
1,0.03,4,0.17,1,251,1,0,405,145257,164,0
1,0.11,2,0.25,0,205,1,0,299,45001,445,0
0,0.93,2,0.52,1,150,1,0,28,154,1681,1
1,0.23,3,0.03,0,159,0,0,104,26764,498,0
1,0.01,3,0.14,1,132,1,0,458,95392,145,0
1,0.12,3,0.1,1,192,1,0,695,140000,273,0
1,0.17,3,0.01,1,127,1,0,758,18455,697,0
1,0.22,3,0.05,1,167,0,0,98,40455,674,0
1,0.27,3,0.02,0,114,1,0,81,23434,464,0
0,0.99,1,0.49,1,84,0,0,28,19,1203,1
1,0.2,4,0.24,0,250,1,0,254,6297,563,0
1,0.12,4,0.01,0,201,1,0,380,65412,229,0
1,0.7,2,0.52,1,138,1,0,25,83,1919,1
1,0.27,4,0.13,0,209,0,0,202,23915,272,0
1,0.3,3,0.6,1,121,0,0,0,237,1926,1
0,0.35,0,0.66,0,47,0,1,10,272,893,1
0,0.45,3,0.38,1,73,0,1,2,213,773,1
0,0.72,2,0.66,1,100,1,1,27,130,1345,1
1,0.98,2,0.34,1,18,1,1,1,127,1599,1
1,0.03,4,0.04,1,74,1,0,184,10063,104,0
1,0.65,3,0.5,0,47,0,1,25,6,1069,1
1,0.78,3,0.78,0,80,0,1,26,62,320,1
0,0.34,1,0.99,1,132,1,1,15,19,1414,1
0,0.64,3,0.95,0,148,0,1,25,158,56,1
1,0.1,4,0.19,1,189,1,0,631,14467,741,0
1,0.36,3,0.87,0,17,1,1,17,62,399,1
1,0.09,3,0.0,1,112,1,0,201,96086,583,0
0,0.41,2,0.46,1,144,0,1,5,143,734,1
1,0.27,4,0.13,1,148,0,0,720,6597,247,0
1,0.02,2,0.12,1,142,1,0,301,12605,820,0
0,0.48,3,0.59,0,63,1,0,11,259,1627,1
1,0.16,4,0.11,0,164,0,0,760,39648,259,0
1,0.17,3,0.09,0,224,1,0,668,90272,308,0
1,0.13,2,0.13,1,159,0,0,547,27741,166,0
0,0.37,2,0.51,1,122,1,1,24,142,1294,1
1,0.3,4,0.23,1,76,1,0,147,10464,241,0
0,0.66,1,0.94,0,88,0,0,25,231,1317,1
1,0.3,3,0.16,0,64,0,0,785,40567,515,0
1,0.63,1,0.58,0,117,0,0,29,219,1257,1
0,0.82,3,0.43,1,33,0,0,19,101,58,1
1,0.07,4,0.14,0,219,1,0,882,24574,939,0
1,0.87,3,0.38,0,92,1,0,16,224,1738,1
1,0.07,3,0.01,1,76,1,0,522,32070,102,0
1,0.16,3,0.04,0,175,1,0,593,103010,812,0
1,0.08,4,0.26,1,232,1,0,125,33457,166,0
1,0.07,3,0.02,1,125,1,0,123,107092,262,0
1,0.36,3,0.69,1,114,0,0,18,286,591,1
1,0.7,0,0.63,0,46,0,1,19,38,1558,1
1,0.02,2,0.13,1,89,0,0,360,3818,748,0
1,0.12,2,0.12,0,188,1,0,252,121146,84,0
1,0.01,3,0.26,0,237,0,0,580,23871,394,0
1,0.07,4,0.05,1,114,1,0,169,78950,235,0
1,0.03,4,0.06,1,64,1,0,86,44491,158,0
1,0.2,2,0.1,1,89,0,0,415,33061,330,0
1,0.19,3,0.14,1,272,1,0,965,18261,664,0
1,0.82,1,1.0,1,127,0,1,22,264,71,1
1,0.1,2,0.11,1,52,0,0,711,22057,230,0
1,0.06,3,0.07,1,156,1,0,738,34971,822,0
0,0.59,0,0.87,0,144,1,1,5,86,1206,1
1,0.08,4,0.01,1,165,0,0,222,33477,371,0
1,0.17,2,0.23,0,158,1,0,669,45663,542,0
1,0.13,3,0.19,1,153,1,0,200,136047,326,0
1,0.19,3,0.28,1,128,1,0,58,12465,230,0
1,0.06,2,0.09,0,185,1,0,807,40635,819,0
1,0.03,3,0.16,0,184,1,0,468,61489,746,0
1,0.03,4,0.08,1,256,1,0,581,155201,810,0
0,0.88,3,0.72,0,82,1,1,9,224,1940,1
0,0.71,0,0.52,0,129,1,1,2,250,259,1
1,0.04,3,0.18,0,293,1,0,23,145411,320,0
1,0.47,0,0.89,1,74,0,0,14,51,1640,1
1,0.17,3,0.18,0,113,1,0,362,1281,596,0
1,0.84,2,0.66,1,147,1,0,25,292,1482,1
1,0.11,3,0.08,0,176,1,0,355,98415,757,0
0,1.0,3,0.86,0,110,1,0,0,220,1398,1
0,0.46,3,0.78,0,19,1,1,6,225,1472,1
1,0.02,2,0.07,1,62,0,0,428,44946,347,0
1,0.16,3,0.27,0,239,1,0,395,8638,636,0
0,0.54,3,0.55,0,140,1,1,12,232,357,1
1,0.11,4,0.24,0,129,0,0,570,42223,205,0
1,0.05,4,0.2,0,106,1,0,69,33045,136,0
1,0.61,0,0.68,1,35,0,0,5,3,783,1
0,0.48,2,0.85,0,139,0,0,21,127,814,1
1,0.72,0,0.94,1,31,0,1,29,182,179,1
0,0.76,2,0.88,1,18,1,1,12,41,229,1
1,0.09,2,0.06,0,103,0,0,628,14411,449,0
0,0.35,3,0.99,1,30,0,1,19,28,412,1
0,0.67,1,0.66,1,129,1,1,15,240,704,1
1,0.03,2,0.06,1,279,1,0,421,36165,966,0
1,0.2,2,0.01,0,204,1,0,408,37027,393,0
1,0.1,4,0.01,1,229,1,0,535,27004,701,0
1,0.08,2,0.15,1,276,1,0,814,88768,205,0
1,0.23,4,0.12,0,241,0,0,365,45603,455,0
1,0.23,2,0.05,1,161,0,0,703,13905,422,0
1,0.2,2,0.23,0,85,0,0,531,34350,231,0
0,0.81,1,0.7,1,51,1,0,21,264,600,1
1,0.07,4,0.02,0,237,1,0,342,38420,319,0
1,0.9,2,0.8,1,15,0,1,25,240,334,1
1,0.04,4,0.06,0,226,1,0,149,19018,679,0
1,0.13,3,0.01,0,219,1,0,126,103172,871,0
1,0.03,2,0.08,1,217,1,0,481,26908,633,0
1,0.33,3,0.56,1,42,0,0,22,40,1558,1
1,0.12,2,0.24,0,165,0,0,545,41057,141,0
1,0.99,1,0.32,1,131,1,0,23,89,1543,1
1,0.16,3,0.02,1,73,0,0,199,38736,352,0
